Search URL,Product Name,Product Price
https://www.auchan.fr/schneider-lave-vaisselle-pose-libre-scdw1542idw-15-couverts-60-cm-42-db-6-programmes-d/pr-C1757397,"SCHNEIDER
    Lave vaisselle pose libre SCDW1542IDW  15 couverts  60 cm  42 dB  6 programmes  D",349.99 €
https://www.auchan.fr/samsung-refrigerateur-combine-rb33b612eww-334-l-froid-ventile-no-frost-e/pr-C1756547,"SAMSUNG
    Réfrigérateur combiné RB33B612EWW  334 L  Froid ventilé No Frost  E",549.99 €
https://www.auchan.fr/samsung-lave-linge-hublot-ww90t4020eh-ef-9-kg-1200-t-min-d/pr-C1459721,"SAMSUNG
    Lave linge hublot WW90T4020EH/EF  9 kg  1200 T/min  D",399.99 €
https://www.auchan.fr/beko-micro-ondes-monofonction-moc20100wfb-700-w-capacite-20-l-blanc/pr-C1735172,"BEKO
    Micro-ondes monofonction MOC20100WFB  700 W - Capacité 20 L - Blanc",64.99 €
https://www.auchan.fr/silver-style-mini-four-002934-noir/pr-C1757399,"SILVER STYLE
    Mini four 002934 - Noir",79.99 €
https://www.auchan.fr/samsung-lave-linge-hublot-ww80ta046aea-ecobubble/pr-e6c392c8-15a5-4514-9d4e-3740f2fc5e15,"Samsung
    Lave linge hublot WW80TA046AEA ecobubble",599 €
https://www.auchan.fr/listo-lave-linge-hublot-lf812-l3b/pr-6d2a3493-5883-4af4-876d-733c2992f4e4,"Listo
    Lave linge hublot LF812-L3b",279 €
https://www.auchan.fr/hisense-refrigerateur-combine-fcn255wdf-255-l-froid-ventile-no-frost-f/pr-C1593403,"HISENSE
    Réfrigérateur combiné FCN255WDF  255 L  Froid ventilé No frost  F",399.99 €
https://www.auchan.fr/hisense-lave-linge-hublot-wfqp7012evm-7-kg-1200-t-min-c/pr-C1620491,"HISENSE
    Lave linge hublot WFQP7012EVM  7 kg  1200 T/min  C",279.99 €
https://www.auchan.fr/selecline-micro-ondes-grill-152342-700-w-capacite-20-l-blanc/pr-C1148508,"SELECLINE
    Micro-ondes Grill 152342 - 700 W - Capacité 20 L - Blanc",59.99 €
https://www.auchan.fr/samsung-refrigerateur-combine-rb33b612fbn-344-l-froid-ventile-no-frost-f/pr-C1704110,"SAMSUNG
    Réfrigérateur combiné RB33B612FBN  344 L  Froid ventilé No Frost  F",549 €
https://www.auchan.fr/hisense-refrigerateur-combine-rb372n4ade-292-l-froid-ventile-no-frost-e/pr-C1762814,"HISENSE
    Réfrigérateur combiné RB372N4ADE  292 L  Froid ventilé No Frost  E",479.99 €
https://www.auchan.fr/schneider-lave-linge-hublot-scfl7b12w/pr-04fdff12-d470-40a3-9318-a7c4d1598499,"SCHNEIDER
    Lave linge hublot SCFL7B12W",299 €
https://www.auchan.fr/essentiel-b-refrigerateur-multi-portes-ermve190-85hiv2/pr-578d7749-2e51-49cc-83bd-4f9b4154c5d0,"ESSENTIEL B
    Réfrigérateur multi portes ERMVE190-85hiv2",699 €
